"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"L";299.4;309.1;1957;22.1;55;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"M";299.3;309.1;1571;38.3;59;"0";0.989970920952573;0.010029079047427607;"0";"MONITOR"
"L";299.3;309.1;1634;36.8;62;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";299.4;309.1;1207;66.5;66;"0";0.7335986225251816;0.26640137747481835;"0";"STOP"
"M";299.4;309.1;1461;48.6;70;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"L";299.4;309.2;1556;35.7;75;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";299.5;309.3;1506;41.5;77;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";299.6;309.4;1642;30.3;80;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";299.6;309.4;1283;62.1;83;"0";0.924246578429194;0.07575342157080639;"0";"SCHEDULE"
"H";299.9;309.6;1410;51.2;98;"0";0.990897447363729;0.009102552636271433;"0";"MONITOR"
"L";299.9;309.6;1294;49.7;126;"0";0.9603141020908232;0.03968589790917656;"0";"MONITOR"
"M";299.8;309.4;1412;47.8;130;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"H";299.8;309.5;1420;46.7;136;"0";0.990897447363729;0.009102552636271433;"0";"MONITOR"
"M";299.8;309.4;1401;48.1;143;"0";0.9905984098012653;0.009401590198735163;"0";"MONITOR"
"L";299.9;309.6;1280;59.3;163;"0";0.9574772242941064;0.04252277570589345;"0";"SCHEDULE"
"L";299.9;309.5;1772;23.5;167;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";299.9;309.5;1567;35.5;171;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";299.8;309.4;1751;27.0;173;"0";0.9905592991662862;0.009440700833714412;"0";"MONITOR"
"L";300.0;309.4;1395;44.5;181;"0";0.989450411635875;0.010549588364125123;"0";"MONITOR"
"L";299.9;309.3;1620;31.1;196;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"L";299.8;309.4;2256;15.9;201;"0";0.9713612607957194;0.028638739204281047;"0";"MONITOR"
"M";299.8;309.3;1663;35.2;208;"0";0.9709167577764007;0.029083242223599877;"0";"MONITOR"
"L";299.8;309.4;1467;46.2;219;"0";0.9354065137200205;0.06459348627997973;"0";"SCHEDULE"
"M";299.7;309.3;1399;41.9;221;"1";0.9388780953039734;0.06112190469602707;"0";"SCHEDULE"
"L";299.8;309.4;1480;40.9;2;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.7;309.3;1574;35.8;6;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.8;309.4;1460;37.4;25;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.8;309.4;1609;32.5;27;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.9;309.4;1348;52.8;31;"0";0.9628472094870798;0.03715279051291997;"0";"MONITOR"
"L";299.9;309.4;1322;53.9;33;"0";0.9628472094870798;0.03715279051291997;"0";"MONITOR"
"M";300.1;309.6;1625;38.0;46;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.0;309.6;1452;46.0;51;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.0;309.4;2010;20.0;55;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"M";299.7;309.2;1608;34.4;68;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";299.6;309.1;1641;35.8;81;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";299.6;309.1;1407;50.6;85;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";299.5;309.0;1498;44.6;101;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";299.5;309.1;1357;47.3;106;"0";0.9632517000351217;0.03674829996487819;"0";"MONITOR"
"L";299.5;309.2;1690;29.2;108;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";299.6;309.2;1559;39.1;110;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";299.6;309.3;1553;32.4;112;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";299.6;309.3;1558;34.8;115;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";299.8;309.3;1470;42.7;119;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";299.7;309.3;1434;38.5;127;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.7;309.2;1412;45.4;147;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.8;309.2;1572;35.4;158;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.6;309.0;1525;42.8;160;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";299.7;309.2;1631;35.1;177;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.7;309.1;1417;50.1;187;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"L";299.7;309.2;1478;38.8;199;"0";0.9888810030178871;0.01111899698211317;"0";"MONITOR"
"M";299.7;309.2;1412;45.3;205;"0";0.9742061348673622;0.02579386513263856;"0";"MONITOR"
"L";299.8;309.3;1299;65.1;212;"1";0.2862600045779804;0.7137399954220197;"1";"STOP"
"L";299.8;309.2;1479;44.4;214;"0";0.9571681550297132;0.04283184497028702;"0";"SCHEDULE"
"M";299.9;309.4;1399;54.8;3;"0";0.9898079011192142;0.010192098880786213;"0";"MONITOR"
"L";300.0;309.5;1925;21.9;9;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"L";300.0;309.6;1364;45.9;16;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";299.9;309.4;1467;41.2;20;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";300.1;309.4;1559;39.7;24;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";300.1;309.4;1453;47.6;28;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";300.0;309.4;1308;50.2;32;"0";0.9602209227787667;0.03977907722123301;"0";"MONITOR"
"L";300.2;309.5;2183;17.8;39;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"M";300.2;309.6;1491;41.8;41;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.2;309.6;1430;52.7;47;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";300.2;309.5;1630;28.3;51;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.4;309.7;1584;32.6;71;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.4;309.6;1553;43.9;75;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.2;309.5;1539;35.3;80;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";300.3;309.6;1509;46.6;95;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.0;309.4;1460;43.5;102;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.9;309.3;1471;41.8;109;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.8;309.1;1772;24.8;113;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";300.1;309.4;1569;31.6;124;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.2;309.5;1729;28.4;131;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"M";300.3;309.6;1419;42.5;137;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.3;309.5;1320;62.2;142;"0";0.9168715620659097;0.08312843793409064;"0";"SCHEDULE"
"M";300.3;309.4;1612;33.1;150;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.4;309.4;1875;23.9;155;"0";0.9903788652702541;0.009621134729746496;"0";"MONITOR"
"L";300.3;309.3;1612;36.0;158;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";300.4;309.3;1411;41.6;160;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.4;309.3;1467;40.3;166;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.3;309.2;1572;32.0;173;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";300.3;309.1;1458;44.3;175;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"M";300.4;309.4;1362;42.1;182;"0";0.9677188749493437;0.03228112505065646;"0";"MONITOR"
"L";300.3;309.2;1532;40.2;194;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"L";300.3;309.2;1412;44.8;200;"0";0.9858317261822733;0.01416827381772694;"0";"MONITOR"
"M";300.3;309.3;1391;57.9;204;"0";0.9224712854286083;0.07752871457139231;"0";"SCHEDULE"
"L";300.5;309.3;1470;40.8;219;"0";0.9354065137200205;0.06459348627997973;"0";"SCHEDULE"
"L";300.5;309.3;1528;37.0;221;"0";0.9354065137200205;0.06459348627997973;"0";"SCHEDULE"
"H";300.5;309.3;1471;45.2;223;"0";0.9456851936263315;0.05431480637366857;"0";"SCHEDULE"
"L";300.7;309.5;1479;43.6;240;"0";0.9301171767959641;0.06988282320403628;"0";"SCHEDULE"
"H";300.6;309.4;1380;47.6;246;"1";0.4311625155955657;0.5688374844044344;"1";"STOP"
"L";300.8;309.7;1997;20.7;5;"0";0.9889290976061095;0.011070902393890912;"0";"MONITOR"
"M";300.7;309.6;1536;37.2;19;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"H";300.6;309.4;1555;37.9;24;"0";0.9909510720310759;0.009048927968924455;"0";"MONITOR"
"H";300.5;309.4;1502;34.3;40;"0";0.9909510720310759;0.009048927968924455;"0";"MONITOR"
"L";300.6;309.5;1437;40.0;55;"0";0.9896148009616536;0.010385199038346685;"0";"MONITOR"
"M";300.5;309.5;1320;49.9;59;"0";0.9674338127892815;0.03256618721071862;"0";"MONITOR"
"M";300.7;309.7;1523;38.2;73;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"L";300.6;309.6;1682;30.7;78;"0";0.9892576796502897;0.010742320349710677;"0";"MONITOR"
"L";300.7;309.6;1329;54.3;80;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";300.7;309.6;1733;24.8;85;"0";0.9892576796502897;0.010742320349710677;"0";"MONITOR"
"M";300.6;309.5;1530;40.2;93;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"M";300.7;309.5;1733;26.7;108;"0";0.9905511954385715;0.00944880456142916;"0";"MONITOR"
"L";300.6;309.4;1552;36.4;113;"0";0.9896148009616536;0.010385199038346685;"0";"MONITOR"
"H";300.6;309.6;1888;20.5;133;"0";0.990551141786745;0.009448858213255336;"0";"MONITOR"
"L";300.5;309.5;1255;62.1;138;"0";0.9270722574077966;0.07292774259220368;"0";"SCHEDULE"
"L";300.8;309.7;1481;38.1;153;"0";0.9893290278504403;0.010670972149560027;"0";"MONITOR"
"H";300.7;309.6;1403;51.3;174;"0";0.990716850582521;0.00928314941747937;"0";"MONITOR"
"M";300.8;309.7;1680;28.2;189;"0";0.9903499760639359;0.009650023936064811;"0";"MONITOR"
"L";300.7;309.5;1461;49.9;0;"0";0.9892358485383838;0.010764151461616476;"0";"MONITOR"
"H";300.7;309.5;2007;19.7;2;"0";0.990551141786745;0.009448858213255336;"0";"MONITOR"
"M";300.7;309.5;1622;30.5;14;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"M";300.7;309.4;1589;35.0;52;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"L";300.7;309.5;1508;39.9;59;"0";0.9896148009616536;0.010385199038346685;"0";"MONITOR"
"M";300.7;309.5;1838;24.9;66;"0";0.9905511954385715;0.00944880456142916;"0";"MONITOR"
"H";300.5;309.4;1360;46.2;93;"0";0.9671144698615731;0.03288553013842673;"0";"MONITOR"
"M";300.5;309.3;1881;25.5;98;"0";0.9903707615425393;0.009629238457461246;"0";"MONITOR"
"H";300.5;309.4;1642;36.2;103;"0";0.9909510720310759;0.009048927968924455;"0";"MONITOR"
"L";300.6;309.8;1455;48.0;125;"0";0.9888720454361746;0.011127954563825765;"0";"MONITOR"
"M";300.6;309.8;1532;42.5;130;"0";0.9903058167127782;0.009694183287222458;"0";"MONITOR"
"M";300.6;309.9;1449;42.4;169;"0";0.9903058167127782;0.009694183287222458;"0";"MONITOR"
"M";300.2;309.5;1434;51.5;189;"0";0.9904294279918012;0.009570572008199413;"0";"MONITOR"
"L";300.5;309.7;1589;30.5;198;"0";0.988987552987483;0.011012447012517463;"0";"MONITOR"
"L";300.5;309.6;1760;30.6;213;"0";0.959227517059034;0.040772482940966366;"0";"SCHEDULE"
"L";300.5;309.6;1366;50.2;219;"0";0.8429754348006813;0.15702456519931857;"0";"STOP"
"L";300.5;309.5;1379;55.6;2;"0";0.9660424511190249;0.03395754888097491;"0";"MONITOR"
"M";300.3;309.5;1665;31.4;32;"0";0.9906995546546079;0.009300445345392625;"0";"MONITOR"
"L";300.3;309.5;1474;38.7;35;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";300.3;309.5;1551;37.9;42;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";300.2;309.4;1501;40.0;48;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.2;309.4;1558;38.3;51;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";300.1;309.1;1400;46.7;77;"0";0.9894759497606471;0.01052405023935314;"0";"MONITOR"
"L";300.1;309.1;1353;58.7;86;"0";0.9625670520669877;0.03743294793301216;"0";"MONITOR"
"L";300.0;309.1;1431;45.4;90;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";300.0;309.0;1622;31.8;103;"0";0.9909847138835626;0.009015286116437725;"0";"MONITOR"
"L";300.0;309.1;1631;28.3;110;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";300.0;309.3;1932;21.8;135;"0";0.9903788652702541;0.009621134729746496;"0";"MONITOR"
"M";300.0;309.3;1407;43.9;138;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.1;309.2;1441;42.9;148;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"M";300.0;309.1;1474;45.2;152;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"M";300.0;309.1;1624;30.8;155;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"L";300.0;309.3;1972;22.0;175;"0";0.9892229744450374;0.010777025554962818;"0";"MONITOR"
"M";299.9;309.1;1513;43.8;188;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"H";299.8;309.0;1467;37.3;193;"0";0.9906432390206052;0.009356760979395161;"0";"MONITOR"
"M";300.1;309.3;1469;43.9;20;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.2;309.5;1458;46.9;23;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.1;309.4;1858;23.6;26;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";300.4;309.9;1567;36.5;72;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";300.4;309.9;1376;43.5;74;"0";0.9617189047955766;0.03828109520442346;"0";"MONITOR"
"M";300.5;309.9;1780;26.5;101;"0";0.9900942130243057;0.009905786975694893;"0";"MONITOR"
"L";300.4;309.7;1467;36.9;131;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.5;309.9;1480;40.0;148;"0";0.9888720454361746;0.011127954563825765;"0";"MONITOR"
"M";300.4;309.7;1539;37.7;156;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.4;309.6;1614;30.3;161;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.4;309.6;1386;56.9;170;"0";0.9888589429797976;0.01114105702020265;"0";"MONITOR"
"L";300.3;309.6;1624;32.6;175;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";300.1;309.3;1570;36.8;189;"0";0.9892814298264109;0.01071857017358937;"0";"MONITOR"
"M";300.2;309.4;1433;48.8;191;"0";0.9904294279918012;0.009570572008199413;"0";"MONITOR"
"M";300.1;309.3;1443;50.3;196;"0";0.9904294279918012;0.009570572008199413;"0";"MONITOR"
"L";300.1;309.3;1685;27.1;203;"0";0.976188744625934;0.02381125537406636;"0";"MONITOR"
"L";300.1;309.1;1551;33.7;214;"0";0.9571681550297132;0.04283184497028702;"0";"SCHEDULE"
"M";300.1;309.2;1418;39.8;221;"0";0.9469707677177666;0.053029232282233954;"0";"SCHEDULE"
"M";300.0;309.2;1635;32.4;4;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"M";300.0;309.1;1463;45.7;11;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"M";300.1;309.2;1454;44.4;19;"0";0.9907709028547587;0.009229097145241975;"0";"MONITOR"
"L";300.2;309.1;1479;47.0;22;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";300.1;309.1;1533;38.0;26;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"L";300.1;309.0;1404;54.8;29;"0";0.9892694903908705;0.010730509609129744;"0";"MONITOR"
"M";300.2;309.0;1642;31.2;37;"0";0.9908818447062387;0.00911815529376192;"0";"MONITOR"
"L";300.3;309.2;1462;51.4;48;"0";0.9892439522660985;0.010756047733901725;"0";"MONITOR"
"L";300.4;309.2;1752;29.0;52;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"H";300.4;309.3;1396;51.2;54;"0";0.9907249543102357;0.009275045689764621;"0";"MONITOR"
"L";300.6;309.6;1426;53.6;66;"0";0.9893290278504403;0.010670972149560027;"0";"MONITOR"
"M";300.7;309.6;1525;36.5;71;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"L";300.6;309.6;1423;49.1;74;"0";0.9893290278504403;0.010670972149560027;"0";"MONITOR"
"M";300.7;309.7;1435;44.7;76;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"M";300.5;309.3;1589;34.9;91;"0";0.9907627991270439;0.009237200872956725;"0";"MONITOR"
"L";300.5;309.3;1475;46.8;94;"0";0.9896148009616536;0.010385199038346685;"0";"MONITOR"
"L";300.7;309.3;1580;38.3;102;"0";0.9896148009616536;0.010385199038346685;"0";"MONITOR"
"L";301.0;309.6;1724;28.1;133;"0";0.9893062233396102;0.010693776660390291;"0";"MONITOR"
"M";301.0;309.6;1588;32.7;138;"0";0.9908113428163644;0.009188657183636336;"0";"MONITOR"
"M";301.0;309.8;1594;31.1;143;"0";0.9903543604020986;0.009645639597902069;"0";"MONITOR"
"M";301.0;309.7;1511;39.3;146;"0";0.9908113428163644;0.009188657183636336;"0";"MONITOR"
"L";301.1;309.8;1493;38.9;149;"0";0.988920589125495;0.011079410874505374;"0";"MONITOR"
"L";301.1;309.6;1502;48.9;160;"0";0.9893775715397608;0.010622428460239641;"0";"MONITOR"
"M";301.3;310.0;2068;17.8;176;"0";0.9893649224748207;0.010635077525180052;"0";"MONITOR"
"L";301.3;310.1;1558;36.3;184;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.3;310.0;1550;41.5;197;"0";0.9887508918518486;0.011249108148151854;"0";"MONITOR"
"M";301.3;309.9;1565;36.0;213;"0";0.9638868323323224;0.03611316766767796;"0";"MONITOR"
"M";301.2;310.0;1445;45.6;18;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.2;309.9;1449;45.5;23;"0";0.988920589125495;0.011079410874505374;"0";"MONITOR"
"L";301.2;310.0;1618;37.6;32;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.2;1385;42.3;42;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.3;310.3;1400;44.3;47;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.1;310.2;1496;43.4;54;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.2;310.3;1499;38.1;61;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"H";301.3;310.4;1538;38.4;65;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";301.3;310.5;1365;47.7;70;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.3;310.4;1384;50.1;88;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"L";301.3;310.4;1346;46.7;90;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.4;310.4;1436;49.7;108;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;310.4;1689;30.6;110;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.5;310.6;1522;41.0;114;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.5;1351;52.9;116;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.5;310.6;1578;34.1;120;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.5;310.6;1587;33.7;122;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.6;310.6;1418;43.9;129;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.7;310.8;1385;50.7;133;"0";0.9867629731650664;0.013237026834934216;"0";"MONITOR"
"L";301.7;310.9;1705;31.2;146;"0";0.986864118018409;0.013135881981591678;"0";"MONITOR"
"M";301.6;310.9;1510;40.9;152;"0";0.9892549609255346;0.010745039074466424;"0";"MONITOR"
"L";301.5;310.8;1382;52.4;165;"0";0.9889198736613127;0.011080126338687607;"0";"MONITOR"
"M";301.5;310.8;1628;36.4;167;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.3;310.7;1594;34.1;172;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.3;310.7;1532;40.7;178;"0";0.9905261379914095;0.009473862008591113;"0";"MONITOR"
"L";301.4;310.8;1680;31.4;185;"0";0.9890210185146553;0.010978981485345067;"0";"MONITOR"
"L";301.6;310.9;1632;31.6;189;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.5;310.8;1367;49.0;193;"0";0.9575628618806812;0.0424371381193188;"0";"SCHEDULE"
"L";301.6;310.8;1355;57.8;195;"1";0.9342810990045182;0.06571890099548189;"0";"SCHEDULE"
"L";301.5;310.6;1519;40.7;208;"0";0.9697357213581402;0.030264278641860064;"0";"MONITOR"
"L";301.4;310.5;1633;39.5;0;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.4;310.7;1692;32.3;5;"0";0.9901685648040264;0.009831435195974226;"0";"MONITOR"
"L";301.4;310.7;1584;32.2;17;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.4;310.7;1568;35.2;23;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.5;310.8;1385;47.5;30;"0";0.9903615375977427;0.009638462402257941;"0";"MONITOR"
"L";301.3;310.6;1376;47.6;45;"0";0.9617189047955766;0.03828109520442346;"0";"MONITOR"
"M";301.7;310.9;1435;48.0;66;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.5;310.6;1490;48.1;81;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"M";301.4;310.6;1459;35.0;87;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.3;310.5;1337;52.7;106;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";301.2;310.4;1381;49.8;115;"0";0.9866727676883841;0.013327232311616432;"0";"MONITOR"
"L";301.3;310.3;1313;55.6;127;"0";0.9549723544904611;0.045027645509538576;"0";"SCHEDULE"
"L";301.3;310.3;1560;36.3;129;"0";0.9890923667148059;0.010907633285194418;"0";"MONITOR"
"L";301.6;310.6;1621;33.7;137;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.5;310.5;1623;33.5;157;"0";0.9905340306512359;0.009465969348764753;"0";"MONITOR"
"L";301.6;310.6;1562;34.4;162;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"L";301.6;310.6;1391;49.4;164;"0";0.9876896688444987;0.01231033115550197;"0";"MONITOR"
"L";301.6;310.7;1429;43.6;176;"0";0.9878621618979919;0.012137838102008778;"0";"MONITOR"
"M";301.6;310.7;2012;20.7;178;"0";0.9880858527491192;0.011914147250881722;"0";"MONITOR"
"L";301.5;310.5;1535;39.0;204;"0";0.9756663103790864;0.024333689620914093;"0";"MONITOR"
"M";301.6;310.6;1599;36.1;208;"0";0.9703674275380167;0.02963257246198398;"0";"MONITOR"
"L";301.7;310.6;1624;34.5;216;"0";0.9255455161632133;0.07445448383678702;"0";"SCHEDULE"
"L";301.7;310.7;1605;33.3;220;"0";0.9236640149275059;0.07633598507249448;"0";"SCHEDULE"
"H";301.4;310.3;1611;41.5;11;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"H";301.4;310.4;1610;38.6;16;"0";0.9906545306559207;0.009345469344079801;"0";"MONITOR"
"L";301.7;310.6;1303;59.7;42;"0";0.8941314722659444;0.10586852773405543;"0";"SCHEDULE"
"L";301.8;310.8;1736;26.5;56;"0";0.9853814506028116;0.014618549397189196;"0";"MONITOR"
"L";301.8;310.7;1441;49.3;58;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"L";301.8;310.7;1523;43.3;60;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
"M";301.8;310.8;1691;33.4;62;"0";0.9858277615491149;0.014172238450886148;"0";"MONITOR"
"M";301.9;310.8;1557;35.3;65;"0";0.9846742116881102;0.015325788311890694;"0";"MONITOR"
"L";301.9;310.8;1650;29.8;94;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"M";301.9;311.0;1384;47.4;121;"0";0.9832517186346169;0.016748281365383887;"0";"MONITOR"
"L";301.9;310.9;1309;48.0;124;"0";0.8632228270715153;0.13677717292848462;"0";"SCHEDULE"
"L";301.9;311.0;1642;33.1;126;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"L";301.9;311.0;1353;43.8;130;"0";0.8625796873891223;0.13742031261087762;"0";"SCHEDULE"
"H";301.9;311.0;1871;26.0;132;"0";0.986552504834388;0.013447495165612538;"0";"MONITOR"
"L";301.6;310.8;1726;26.7;150;"0";0.9877908136978413;0.012209186302159432;"0";"MONITOR"
"H";301.6;310.8;1435;47.2;152;"0";0.9893137325351574;0.010686267464843201;"0";"MONITOR"
"M";301.7;310.8;1502;34.4;157;"0";0.9882892915533449;0.01171070844665606;"0";"MONITOR"
"L";301.8;311.0;1771;27.2;162;"0";0.9853814506028116;0.014618549397189196;"0";"MONITOR"
"M";301.8;311.0;1393;49.5;168;"0";0.9844766166957721;0.01552338330422869;"0";"MONITOR"
"L";301.9;310.9;1567;39.0;214;"1";0.9508274831264769;0.04917251687352345;"0";"SCHEDULE"
"M";302.0;311.0;1980;21.5;20;"0";0.9815135267509888;0.01848647324901208;"0";"MONITOR"
"L";302.0;311.0;1686;32.5;25;"0";0.9831221342202554;0.01687786577974533;"0";"MONITOR"
"L";301.9;310.9;1574;31.4;27;"0";0.9851495276950689;0.014850472304931805;"0";"MONITOR"
"L";301.8;310.8;1546;43.4;29;"0";0.9854527988029622;0.014547201197038546;"0";"MONITOR"
