priority_rank,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop,expected_saving
141,M,304.2,313.4,1329,54.5,75,0,0.8803186756769733,0.1196813243230266,0,0.1196813243230266,SCHEDULE,359.8406621615133,2154.263837814479,359.8406621615133,576.0637351353947,1794.4231756529655
142,H,295.6,306.1,1256,62.3,142,0,0.8807204082251556,0.1192795917748444,0,0.1192795917748444,SCHEDULE,359.6397958874222,2147.032651947199,359.6397958874222,576.1440816450312,1787.392856059777
143,L,298.8,309.7,1225,63.4,37,0,0.8817669526368407,0.1182330473631592,0,0.1182330473631592,SCHEDULE,359.11652368157957,2128.1948525368657,359.11652368157957,576.3533905273681,1769.0783288552861
144,L,299.2,309.0,1515,48.9,228,1,0.8823910516122936,0.1176089483877066,0,0.1176089483877066,SCHEDULE,358.8044741938533,2116.961070978719,358.8044741938533,576.4782103224587,1758.1565967848655
145,L,297.4,308.2,1297,52.1,211,0,0.8828710358945487,0.117128964105451,0,0.117128964105451,SCHEDULE,358.56448205272545,2108.321353898118,358.56448205272545,576.5742071789098,1749.7568718453927
146,L,303.2,311.4,1514,41.2,230,0,0.882987462128045,0.1170125378719552,0,0.1170125378719552,SCHEDULE,358.5062689359776,2106.2256816951935,358.5062689359776,576.597492425609,1747.719412759216
147,L,299.1,310.0,1367,56.3,203,1,0.8832573816533017,0.1167426183466985,0,0.1167426183466985,SCHEDULE,358.37130917334923,2101.367130240573,358.37130917334923,576.6514763306602,1742.9958210672235
148,L,301.3,311.1,1303,49.2,212,0,0.88640851714757,0.1135914828524299,0,0.1135914828524299,SCHEDULE,356.79574142621493,2044.6466913437382,356.79574142621493,577.281703429514,1687.8509499175234
149,L,301.8,311.2,1334,52.3,68,0,0.8870680542259762,0.1129319457740236,0,0.1129319457740236,SCHEDULE,356.4659728870118,2032.7750239324248,356.4659728870118,577.4136108451953,1676.309051045413
150,M,301.8,310.7,1309,43.3,68,0,0.8875511375421649,0.1124488624578354,0,0.1124488624578354,SCHEDULE,356.2244312289177,2024.0795242410372,356.2244312289177,577.5102275084329,1667.8550930121196
151,L,301.2,311.6,1461,52.9,208,1,0.890060891276557,0.109939108723443,0,0.109939108723443,SCHEDULE,354.9695543617215,1978.9039570219738,354.9695543617215,578.0121782553114,1623.9344026602523
152,L,299.2,309.1,1345,60.7,191,1,0.8900630373753513,0.1099369626246484,0,0.1099369626246484,SCHEDULE,354.96848131232423,1978.8653272436711,354.96848131232423,578.0126074750704,1623.896845931347
153,L,300.7,311.9,1399,50.2,222,1,0.8907787951787276,0.1092212048212724,0,0.1092212048212724,SCHEDULE,354.6106024106362,1965.9816867829031,354.6106024106362,578.1557590357455,1611.371084372267
154,L,301.7,310.6,1303,59.7,42,0,0.8941314722659444,0.1058685277340554,0,0.1058685277340554,SCHEDULE,352.9342638670277,1905.6334992129973,352.9342638670277,578.826294453189,1552.6992353459696
155,M,302.0,310.6,1392,60.5,10,0,0.8962025547386442,0.1037974452613563,0,0.1037974452613563,SCHEDULE,351.89872263067815,1868.3540147044134,351.89872263067815,579.2405109477287,1516.4552920737353
156,L,301.0,310.5,1379,57.3,204,1,0.8985469021177789,0.1014530978822212,0,0.1014530978822212,SCHEDULE,350.7265489411106,1826.1557618799816,350.7265489411106,579.7093804235557,1475.429212938871
157,H,298.6,309.8,1279,55.9,152,0,0.8994142694122351,0.1005857305877648,0,0.1005857305877648,SCHEDULE,350.2928652938824,1810.5431505797662,350.2928652938824,579.8828538824471,1460.2502852858838
158,L,300.6,311.7,1428,52.6,208,0,0.9027229702978592,0.0972770297021406,0,0.0972770297021406,SCHEDULE,348.63851485107034,1750.9865346385307,348.63851485107034,580.544594059572,1402.3480197874603
159,L,299.2,310.7,1737,27.0,225,1,0.9047910380618558,0.0952089619381444,0,0.0952089619381444,SCHEDULE,347.60448096907214,1713.7613148865992,347.60448096907214,580.9582076123711,1366.156833917527
160,H,298.5,307.9,1260,54.2,141,0,0.9050281553468535,0.0949718446531462,0,0.0949718446531462,SCHEDULE,347.4859223265731,1709.4932037566316,347.4859223265731,581.0056310693708,1362.0072814300586
161,L,301.6,310.1,1362,55.8,70,1,0.9074332729175616,0.0925667270824384,0,0.0925667270824384,SCHEDULE,346.2833635412192,1666.2010874838913,346.2833635412192,581.4866545835123,1319.9177239426722
162,M,296.7,307.8,1537,36.3,233,0,0.909609781108954,0.0903902188910465,0,0.0903902188910465,SCHEDULE,345.19510944552326,1627.0239400388368,345.19510944552326,581.9219562217907,1281.8288305933136
163,M,299.3,310.7,1374,48.9,222,0,0.9102649180195654,0.0897350819804348,0,0.0897350819804348,SCHEDULE,344.86754099021744,1615.2314756478263,344.86754099021744,582.052983603913,1270.3639346576088
164,L,298.8,309.9,1320,47.4,210,0,0.91048870785255,0.08951129214745,0,0.08951129214745,SCHEDULE,344.755646073725,1611.2032586541,344.755646073725,582.09774157051,1266.4476125803749
165,M,300.3,311.7,1374,47.9,222,1,0.9122173711074432,0.0877826288925569,0,0.0877826288925569,SCHEDULE,343.89131444627844,1580.0873200660242,343.89131444627844,582.4434742214886,1236.1960056197458
166,M,298.3,309.1,1296,58.7,201,0,0.9128356900995162,0.087164309900484,0,0.087164309900484,SCHEDULE,343.582154950242,1568.957578208712,343.582154950242,582.5671380199032,1225.37542325847
167,L,302.7,312.2,1450,52.1,213,1,0.9130980518579423,0.0869019481420581,0,0.0869019481420581,SCHEDULE,343.45097407102907,1564.2350665570457,343.45097407102907,582.6196103715884,1220.7840924860166
168,L,299.1,310.1,1336,61.3,94,0,0.9144443318889884,0.0855556681110118,0,0.0855556681110118,SCHEDULE,342.7778340555059,1540.0020259982123,342.7778340555059,582.8888663777976,1197.2241919427065
169,L,297.1,308.5,1323,44.4,207,1,0.9153069985298412,0.0846930014701588,0,0.0846930014701588,SCHEDULE,342.3465007350794,1524.4740264628585,342.3465007350794,583.0613997059683,1182.1275257277791
170,M,300.7,310.7,1343,51.6,211,0,0.9160196066052942,0.0839803933947061,0,0.0839803933947061,SCHEDULE,341.9901966973531,1511.6470811047097,341.9901966973531,583.2039213210588,1169.6568844073568
171,L,297.8,309.7,1341,49.2,208,0,0.916271225418628,0.0837287745813721,0,0.0837287745813721,SCHEDULE,341.86438729068607,1507.1179424646978,341.86438729068607,583.2542450837256,1165.2535551740116
172,M,300.3,309.5,1320,62.2,142,0,0.9168715620659096,0.0831284379340906,0,0.0831284379340906,SCHEDULE,341.5642189670453,1496.3118828136307,341.5642189670453,583.3743124131819,1154.7476638465855
173,L,302.0,309.7,1414,36.3,209,0,0.9193185880925482,0.0806814119074522,0,0.0806814119074522,SCHEDULE,340.3407059537261,1452.2654143341397,340.3407059537261,583.8637176185096,1111.9247083804134
174,M,301.8,309.6,1436,49.0,214,0,0.9193389931541668,0.0806610068458338,0,0.0806610068458338,SCHEDULE,340.33050342291693,1451.8981232250085,340.33050342291693,583.8677986308332,1111.5676198020915
175,L,297.4,308.3,1475,40.5,222,1,0.9204132292439664,0.079586770756034,0,0.079586770756034,SCHEDULE,339.793385378017,1432.561873608612,339.793385378017,584.0826458487932,1092.7684882305948
176,L,302.8,312.2,1433,50.0,216,0,0.9205643421568848,0.0794356578431157,0,0.0794356578431157,SCHEDULE,339.71782892155784,1429.8418411760824,339.71782892155784,584.1128684313769,1090.1240122545246
177,L,297.5,308.8,1533,41.5,223,0,0.9215441816249188,0.0784558183750816,0,0.0784558183750816,SCHEDULE,339.22790918754083,1412.2047307514688,339.22790918754083,584.3088363249836,1072.9768215639278
178,M,300.3,309.3,1391,57.9,204,0,0.9224712854286083,0.0775287145713923,0,0.0775287145713923,SCHEDULE,338.7643572856961,1395.5168622850613,338.7643572856961,584.4942570857215,1056.752504999365
179,L,301.7,310.7,1605,33.3,220,0,0.923664014927506,0.0763359850724944,0,0.0763359850724944,SCHEDULE,338.1679925362472,1374.0477313048991,338.1679925362472,584.7328029855012,1035.8797387686518
180,M,297.9,307.4,1610,34.6,219,0,0.9241882315590432,0.0758117684409571,0,0.0758117684409571,SCHEDULE,337.9058842204785,1364.6118319372279,337.9058842204785,584.8376463118086,1026.7059477167493
181,M,299.6,309.4,1283,62.1,83,0,0.924246578429194,0.0757534215708063,0,0.0757534215708063,SCHEDULE,337.87671078540313,1363.5615882745135,337.87671078540313,584.8493156858387,1025.6848774891105
182,L,297.3,308.6,1273,59.8,182,0,0.9248904312606884,0.0751095687393116,0,0.0751095687393116,SCHEDULE,337.55478436965575,1351.9722373076088,337.55478436965575,584.9780862521376,1014.417452937953
183,L,299.3,309.2,2280,15.4,207,0,0.9248938228964048,0.0751061771035955,0,0.0751061771035955,SCHEDULE,337.5530885517977,1351.911187864719,337.5530885517977,584.9787645792809,1014.3580993129214
184,L,301.7,310.6,1624,34.5,216,0,0.9255455161632132,0.074454483836787,0,0.074454483836787,SCHEDULE,337.22724191839353,1340.180709062166,337.22724191839353,585.1091032326426,1002.9534671437725
185,M,300.6,310.2,1233,52.3,23,0,0.926082168133479,0.0739178318665211,0,0.0739178318665211,SCHEDULE,336.9589159332605,1330.5209735973797,336.9589159332605,585.2164336266958,993.5620576641192
186,L,303.2,311.5,1507,39.2,225,0,0.9261486034314214,0.0738513965685791,0,0.0738513965685791,SCHEDULE,336.9256982842895,1329.3251382344238,336.9256982842895,585.2297206862842,992.3994399501343
187,L,300.5,309.5,1255,62.1,138,0,0.9270722574077966,0.0729277425922036,0,0.0729277425922036,SCHEDULE,336.4638712961018,1312.6993666596647,336.4638712961018,585.4144514815592,976.2354953635629
188,L,298.3,308.0,1242,62.0,98,0,0.9276194590325696,0.0723805409674307,0,0.0723805409674307,SCHEDULE,336.1902704837153,1302.8497374137526,336.1902704837153,585.5238918065138,966.6594669300373
189,L,300.0,311.2,1351,44.1,206,0,0.92763175341805,0.0723682465819502,0,0.0723682465819502,SCHEDULE,336.1841232909751,1302.6284384751034,336.1841232909751,585.52635068361,966.4443151841283
190,M,299.8,309.7,1320,61.7,134,0,0.9294230062946708,0.0705769937053295,0,0.0705769937053295,SCHEDULE,335.28849685266476,1270.3858866959308,335.28849685266476,585.8846012589341,935.097389843266
191,L,300.7,309.5,1479,43.6,240,0,0.930117176795964,0.0698828232040362,0,0.0698828232040362,SCHEDULE,334.9414116020181,1257.8908176726516,334.9414116020181,586.0234353591927,922.9494060706335
192,L,299.0,310.3,1868,24.0,221,0,0.930902815962362,0.0690971840376383,0,0.0690971840376383,SCHEDULE,334.5485920188192,1243.7493126774893,334.5485920188192,586.1805631924724,909.2007206586702
193,H,301.6,310.4,1369,45.4,156,0,0.9322739368321606,0.0677260631678394,0,0.0677260631678394,SCHEDULE,333.86303158391974,1219.069137021109,333.86303158391974,586.4547873664321,885.2061054371893
194,L,299.1,308.9,1467,47.2,218,0,0.9324606145105342,0.0675393854894658,0,0.0675393854894658,SCHEDULE,333.7696927447329,1215.7089388103843,333.7696927447329,586.4921229021069,881.9392460656514
195,L,300.6,311.9,1425,44.9,224,0,0.9330189962621392,0.0669810037378611,0,0.0669810037378611,SCHEDULE,333.49050186893055,1205.6580672814998,333.49050186893055,586.6037992524277,872.1675654125693
196,M,301.6,310.4,1377,44.9,161,0,0.9330605747580992,0.0669394252419012,0,0.0669394252419012,SCHEDULE,333.4697126209506,1204.9096543542216,333.4697126209506,586.6121149516198,871.4399417332711
197,L,302.3,311.8,1574,42.8,215,0,0.9332371101183397,0.0667628898816608,0,0.0667628898816608,SCHEDULE,333.38144494083036,1201.7320178698944,333.38144494083036,586.6474220236678,868.3505729290641
198,L,301.6,311.1,1325,49.2,104,0,0.9341924568345188,0.0658075431654812,0,0.0658075431654812,SCHEDULE,332.90377158274055,1184.5357769786615,332.90377158274055,586.8384913669037,851.6320053959209
199,H,295.6,306.1,1623,30.9,210,0,0.9341993443542914,0.065800655645709,0,0.065800655645709,SCHEDULE,332.9003278228545,1184.411801622762,332.9003278228545,586.8398688708581,851.5114737999074
200,L,301.6,310.8,1355,57.8,195,1,0.9342810990045182,0.0657189009954818,0,0.0657189009954818,SCHEDULE,332.85945049774085,1182.9402179186725,332.85945049774085,586.8562198009035,850.0807674209316
