Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,298.3,308.4,1528,37.3,160,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.2,308.3,2057,18.0,168,0,0.9892485125698094,0.0107514874301908,0,0.0107514874301908,MONITOR,193.5267737434344,193.5267737434344,305.3757437150954,597.8497025139618
L,298.3,308.3,1444,43.8,176,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.3,308.4,1444,47.5,178,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
H,298.1,308.3,1530,42.0,184,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
M,298.3,308.4,1486,44.2,196,0,0.9905971880250994,0.0094028119749011,0,0.0094028119749011,MONITOR,169.2506155482198,169.2506155482198,304.7014059874505,598.1194376050198
L,298.0,308.3,1544,34.7,213,0,0.9588653669954236,0.0411346330045765,0,0.0411346330045765,SCHEDULE,320.56731650228824,740.4233940823771,320.56731650228824,591.7730733990846
H,297.8,307.9,1600,33.5,13,0,0.991056294168365,0.0089437058316353,0,0.0089437058316353,MONITOR,160.9867049694354,160.9867049694354,304.47185291581764,598.2112588336729
L,297.8,307.7,1505,39.7,25,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,297.8,307.9,1726,27.3,35,0,0.9909439653495536,0.0090560346504471,0,0.0090560346504471,MONITOR,163.0086237080478,163.0086237080478,304.5280173252236,598.1887930699106
L,297.8,307.9,1447,48.6,46,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
H,297.8,307.8,1662,30.7,48,0,0.991056294168365,0.0089437058316353,0,0.0089437058316353,MONITOR,160.9867049694354,160.9867049694354,304.47185291581764,598.2112588336729
L,297.9,307.7,1492,43.7,59,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,297.8,307.8,1310,57.9,70,0,0.9654478978176744,0.0345521021823258,0,0.0345521021823258,SCHEDULE,317.27605109116286,621.9378392818644,317.27605109116286,593.0895795635348
L,297.9,307.9,1412,44.5,85,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.0,307.8,1453,37.7,119,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,297.9,307.8,1373,50.2,130,0,0.9634199492366248,0.036580050763375,0,0.036580050763375,SCHEDULE,318.29002538168754,658.4409137407499,318.29002538168754,592.683989847325
H,297.9,307.8,1635,34.0,142,0,0.991056294168365,0.0089437058316353,0,0.0089437058316353,MONITOR,160.9867049694354,160.9867049694354,304.47185291581764,598.2112588336729
L,298.0,307.8,1386,57.3,147,0,0.989338503417286,0.0106614965827142,0,0.0106614965827142,MONITOR,191.9069384888556,191.9069384888556,305.3307482913571,597.8677006834572
M,298.1,307.9,1759,28.6,176,0,0.9909439653495536,0.0090560346504471,0,0.0090560346504471,MONITOR,163.0086237080478,163.0086237080478,304.5280173252236,598.1887930699106
L,298.2,307.9,1769,27.2,188,0,0.9901242962387626,0.0098757037612376,0,0.0098757037612376,MONITOR,177.76266770227681,177.76266770227681,304.93785188061884,598.0248592477525
L,298.2,307.9,1544,31.4,192,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,307.9,1614,35.8,196,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,307.8,1432,49.8,198,0,0.9898166920156436,0.0101833079843568,0,0.0101833079843568,MONITOR,183.2995437184224,183.2995437184224,305.09165399217835,597.9633384031285
M,298.1,307.8,1384,43.7,200,0,0.9869066993007196,0.0130933006992811,0,0.0130933006992811,MONITOR,235.6794125870598,235.6794125870598,306.5466503496406,597.3813398601438
L,298.1,307.8,1540,37.8,203,0,0.9760575971123944,0.0239424028876058,0,0.0239424028876058,SCHEDULE,311.97120144380284,430.9632519769044,311.97120144380284,595.2115194224788
L,298.0,307.7,1407,43.9,205,0,0.9747481849945469,0.0252518150054534,0,0.0252518150054534,SCHEDULE,312.6259075027267,454.5326700981612,312.6259075027267,594.9496369989093
H,297.9,307.6,1418,43.0,207,0,0.9712147967691166,0.0287852032308838,0,0.0287852032308838,SCHEDULE,314.3926016154419,518.1336581559084,314.3926016154419,594.2429593538232
M,297.9,307.4,1610,34.6,219,0,0.9241882315590432,0.0758117684409571,0,0.0758117684409571,SCHEDULE,337.9058842204785,1364.6118319372279,337.9058842204785,584.8376463118086
L,297.9,307.4,1606,35.5,14,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
M,297.9,307.4,1435,42.9,18,0,0.9916349062188062,0.0083650937811943,0,0.0083650937811943,MONITOR,150.5716880614974,150.5716880614974,304.18254689059717,598.3269812437611
M,298.1,307.6,1764,27.7,23,0,0.9914233025303338,0.0085766974696667,0,0.0085766974696667,MONITOR,154.38055445400062,154.38055445400062,304.28834873483333,598.2846605060666
H,298.0,307.5,1683,27.8,26,0,0.99149758081123,0.0085024191887702,0,0.0085024191887702,MONITOR,153.0435453978636,153.0435453978636,304.2512095943851,598.299516162246
L,298.0,307.6,1509,41.6,33,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
L,297.9,307.6,1550,39.0,35,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
L,298.1,307.7,1289,48.3,42,0,0.962857788954644,0.037142211045356,0,0.037142211045356,SCHEDULE,318.57110552267795,668.5597988164079,318.57110552267795,592.5715577909288
L,298.2,307.8,1439,41.6,62,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.2,307.8,1530,35.9,68,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.2,307.8,1388,48.6,76,0,0.99002315138542,0.0099768486145802,0,0.0099768486145802,MONITOR,179.5832750624436,179.5832750624436,304.98842430729013,598.0046302770841
L,298.1,307.7,1523,37.7,80,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.2,307.7,1503,38.3,87,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.2,307.7,1459,44.5,89,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.3,307.7,1465,49.4,109,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,298.3,307.8,1330,55.4,114,0,0.9665800528371076,0.0334199471628928,0,0.0334199471628928,SCHEDULE,316.7099735814464,601.5590489320705,316.7099735814464,593.3160105674215
L,298.4,307.9,1544,35.9,132,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
H,298.4,307.9,1948,21.4,136,0,0.9906563639240342,0.0093436360759662,0,0.0093436360759662,MONITOR,168.18544936739158,168.18544936739158,304.67181803798314,598.1312727848068
H,298.5,307.9,1260,54.2,141,0,0.9050281553468535,0.0949718446531462,0,0.0949718446531462,SCHEDULE,347.4859223265731,1709.4932037566316,347.4859223265731,581.0056310693708
M,298.5,308.0,1461,51.9,157,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,298.5,308.0,1624,29.8,160,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.4,308.0,1526,41.1,162,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.3,307.7,1576,33.8,171,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.1,307.6,1950,20.3,202,0,0.9767836722124004,0.0232163277876001,0,0.0232163277876001,SCHEDULE,311.60816389380005,417.8939001768018,311.60816389380005,595.3567344424799
L,298.2,307.6,1511,31.0,209,1,0.9717037275355246,0.0282962724644758,0,0.0282962724644758,SCHEDULE,314.1481362322379,509.3329043605644,314.1481362322379,594.3407455071049
H,298.2,307.6,1318,55.7,0,0,0.966729714827011,0.0332702851729889,0,0.0332702851729889,SCHEDULE,316.63514258649445,598.8651331138002,316.63514258649445,593.3459429654022
M,298.3,307.7,1717,27.1,7,0,0.9911783828983948,0.0088216171016056,0,0.0088216171016056,MONITOR,158.7891078289008,158.7891078289008,304.4108085508028,598.235676579679
L,298.4,307.9,1981,23.2,16,0,0.9897957141945825,0.0102042858054179,0,0.0102042858054179,MONITOR,183.6771444975222,183.6771444975222,305.102142902709,597.9591428389165
L,298.4,307.9,1446,45.3,23,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.4,308.0,1508,47.9,25,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.5,308.1,1564,31.1,34,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.6,308.2,1325,54.0,41,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
L,298.4,308.2,1618,33.0,61,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.4,308.2,1364,45.9,63,0,0.9632517000351216,0.0367482999648781,0,0.0367482999648781,SCHEDULE,318.37414998243906,661.4693993678057,318.37414998243906,592.6503400070244
M,298.1,307.7,1445,48.0,73,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
M,298.1,307.8,1514,43.5,78,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
M,298.0,307.5,1524,36.3,98,0,0.9916349062188062,0.0083650937811943,0,0.0083650937811943,MONITOR,150.5716880614974,150.5716880614974,304.18254689059717,598.3269812437611
H,298.1,307.7,1376,56.2,113,0,0.969061020278025,0.030938979721975,0,0.030938979721975,SCHEDULE,315.4694898609875,556.90163499555,315.4694898609875,593.812204055605
L,298.2,307.8,1476,36.8,134,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,307.7,1479,45.0,136,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.1,307.7,1650,34.1,138,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.1,307.7,1664,27.6,145,0,0.9905854716743392,0.0094145283256611,0,0.0094145283256611,MONITOR,169.4615098618998,169.4615098618998,304.7072641628305,598.1170943348677
M,298.1,307.7,1435,40.9,147,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
L,298.1,307.7,1414,48.7,159,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,297.9,307.3,1420,47.8,171,0,0.9916349062188062,0.0083650937811943,0,0.0083650937811943,MONITOR,150.5716880614974,150.5716880614974,304.18254689059717,598.3269812437611
L,297.8,307.2,1351,56.3,174,0,0.965426756504582,0.0345732434954178,0,0.0345732434954178,SCHEDULE,317.28662174770886,622.3183829175205,317.28662174770886,593.0853513009164
L,297.8,307.2,1880,23.0,176,0,0.990501809262098,0.0094981907379024,0,0.0094981907379024,MONITOR,170.9674332822432,170.9674332822432,304.7490953689512,598.1003618524196
M,297.8,307.4,1330,51.7,183,0,0.9698474057168172,0.0301525942831831,0,0.0301525942831831,SCHEDULE,315.07629714159157,542.7466970972959,315.07629714159157,593.9694811433634
L,297.8,307.3,1327,61.0,186,1,0.863423214042812,0.1365767859571881,0,0.1365767859571881,SCHEDULE,368.28839297859406,2458.382147229386,368.28839297859406,572.6846428085623
L,297.6,307.1,1496,39.2,12,0,0.9912325758567228,0.0087674241432775,0,0.0087674241432775,MONITOR,157.813634578995,157.813634578995,304.38371207163874,598.2465151713444
H,297.7,307.2,1429,44.1,26,0,0.99154070145384,0.0084592985461604,0,0.0084592985461604,MONITOR,152.2673738308872,152.2673738308872,304.22964927308016,598.3081402907678
L,297.6,307.2,1486,40.6,42,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
H,297.7,307.3,1249,62.8,47,0,0.8709590731361154,0.1290409268638847,0,0.1290409268638847,SCHEDULE,364.52046343194235,2322.7366835499242,364.52046343194235,574.1918146272232
L,297.9,307.7,1517,44.4,67,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,297.9,307.7,1517,39.5,69,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
L,297.9,307.7,1546,37.6,72,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,298.1,307.9,1662,28.9,76,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,298.3,308.1,1326,58.4,90,0,0.9625670520669876,0.0374329479330121,0,0.0374329479330121,SCHEDULE,318.71647396650604,673.7930627942178,318.71647396650604,592.5134104133975
L,298.3,308.0,1242,62.0,98,0,0.9276194590325696,0.0723805409674307,0,0.0723805409674307,SCHEDULE,336.1902704837153,1302.8497374137526,336.1902704837153,585.5238918065138
M,298.2,307.7,1608,33.8,106,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
L,298.1,307.7,1705,29.1,109,0,0.9905854716743392,0.0094145283256611,0,0.0094145283256611,MONITOR,169.4615098618998,169.4615098618998,304.7072641628305,598.1170943348677
M,298.0,307.6,1472,46.7,116,0,0.9916349062188062,0.0083650937811943,0,0.0083650937811943,MONITOR,150.5716880614974,150.5716880614974,304.18254689059717,598.3269812437611
L,297.9,307.6,1503,40.7,124,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
M,297.8,307.4,1902,24.3,129,0,0.9912428686343016,0.0087571313656988,0,0.0087571313656988,MONITOR,157.6283645825784,157.6283645825784,304.3785656828494,598.2485737268603
L,297.7,307.4,1764,29.0,139,0,0.990830391306278,0.0091696086937222,0,0.0091696086937222,MONITOR,165.05295648699962,165.05295648699962,304.58480434686106,598.1660782612555
M,297.8,307.4,1438,43.6,141,0,0.9916349062188062,0.0083650937811943,0,0.0083650937811943,MONITOR,150.5716880614974,150.5716880614974,304.18254689059717,598.3269812437611
H,297.9,307.5,1880,23.3,146,0,0.99116899876705,0.0088310012329504,0,0.0088310012329504,MONITOR,158.9580221931072,158.9580221931072,304.4155006164752,598.2337997534099
H,297.9,307.6,1493,36.0,161,0,0.9915689290113808,0.0084310709886196,0,0.0084310709886196,MONITOR,151.7592777951528,151.7592777951528,304.2155354943098,598.3137858022761
L,297.9,307.6,1968,20.4,171,0,0.990501809262098,0.0094981907379024,0,0.0094981907379024,MONITOR,170.9674332822432,170.9674332822432,304.7490953689512,598.1003618524196
H,298.0,307.7,1547,36.8,186,0,0.991324009379442,0.0086759906205585,0,0.0086759906205585,MONITOR,156.167831170053,156.167831170053,304.33799531027927,598.2648018758883
M,298.0,307.8,1492,40.2,197,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
M,298.1,307.9,1496,40.0,0,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,298.2,308.0,1658,30.0,3,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.0,307.8,1716,26.6,9,0,0.9901242962387626,0.0098757037612376,0,0.0098757037612376,MONITOR,177.76266770227681,177.76266770227681,304.93785188061884,598.0248592477525
L,298.0,307.7,1606,30.8,17,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
H,298.0,307.8,1314,47.8,19,0,0.963695228584382,0.036304771415618,0,0.036304771415618,SCHEDULE,318.152385707809,653.485885481124,318.152385707809,592.7390457168765
M,298.1,307.9,1569,37.0,29,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,298.1,308.0,1638,35.1,38,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,307.9,1517,40.8,50,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,307.9,1425,58.2,57,0,0.9895109964707792,0.010489003529221,0,0.010489003529221,MONITOR,188.802063525978,188.802063525978,305.2445017646105,597.9021992941557
L,298.1,308.0,1456,42.4,59,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
L,298.1,308.1,1616,32.8,65,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.0,307.8,1266,60.5,81,0,0.9554827191999932,0.0445172808000067,0,0.0445172808000067,SCHEDULE,322.25864040000334,801.3110544001206,322.25864040000334,591.0965438399986
L,297.9,307.8,1459,46.9,85,0,0.9901956444389132,0.009804355561087,0,0.009804355561087,MONITOR,176.47840009956602,176.47840009956602,304.9021777805435,598.0391288877826
M,297.9,307.7,1364,46.8,89,0,0.9699443664267584,0.0300556335732417,0,0.0300556335732417,SCHEDULE,315.02781678662086,541.0014043183505,315.02781678662086,593.9888732853517
L,298.0,307.6,1281,50.8,122,0,0.961369816434919,0.0386301835650808,0,0.0386301835650808,SCHEDULE,319.3150917825404,695.3433041714544,319.3150917825404,592.2739632869839
L,298.0,307.6,1450,48.7,138,0,0.9909017395064288,0.0090982604935715,0,0.0090982604935715,MONITOR,163.768688884287,163.768688884287,304.54913024678575,598.1803479012857
L,298.0,307.7,1422,45.6,140,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,298.1,307.7,1419,47.4,142,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
M,298.1,307.7,1633,30.7,145,0,0.9913899865868672,0.0086100134131332,0,0.0086100134131332,MONITOR,154.9802414363976,154.9802414363976,304.3050067065666,598.2779973173733
L,298.0,307.7,1442,43.6,148,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
L,298.1,307.7,1537,40.8,169,0,0.9906568198744898,0.0093431801255104,0,0.0093431801255104,MONITOR,168.1772422591872,168.1772422591872,304.6715900627552,598.1313639748979
M,298.2,307.9,1403,45.1,193,0,0.9909830759845326,0.0090169240154678,0,0.0090169240154678,MONITOR,162.3046322784204,162.3046322784204,304.5084620077339,598.1966151969064
M,298.4,308.0,1416,38.2,198,1,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
H,298.3,308.0,1637,30.8,2,0,0.991056294168365,0.0089437058316353,0,0.0089437058316353,MONITOR,160.9867049694354,160.9867049694354,304.47185291581764,598.2112588336729
L,298.4,308.2,1604,34.9,11,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.5,308.2,1451,47.5,18,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.6,308.4,1397,46.4,36,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
L,298.5,308.3,1458,44.0,44,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.7,308.5,1483,42.5,46,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.7,308.5,1375,46.4,48,0,0.9652776847993916,0.0347223152006083,0,0.0347223152006083,SCHEDULE,317.3611576003041,625.0016736109494,317.3611576003041,593.0555369598783
L,298.7,308.5,1480,42.2,58,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.9,308.6,1400,49.5,79,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
M,298.8,308.5,1425,47.4,90,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,299.0,308.9,1449,39.6,105,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,299.1,308.9,1397,52.4,112,0,0.9907661698345636,0.0092338301654369,0,0.0092338301654369,MONITOR,166.2089429778642,166.2089429778642,304.61691508271844,598.1532339669126
L,299.3,309.1,1388,45.5,123,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
M,299.4,309.2,1470,44.4,135,0,0.9907709028547588,0.0092290971452419,0,0.0092290971452419,MONITOR,166.1237486143542,166.1237486143542,304.61454857262095,598.1541805709517
L,299.5,309.3,1477,40.4,138,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,299.5,309.3,1520,42.3,149,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
M,299.5,309.3,1902,24.0,151,0,0.990378865270254,0.0096211347297464,0,0.0096211347297464,MONITOR,173.1804251354352,173.1804251354352,304.81056736487324,598.0757730540507
H,299.5,309.4,1386,44.4,154,0,0.99016939875468,0.0098306012453201,0,0.0098306012453201,MONITOR,176.95082241576182,176.95082241576182,304.91530062266,598.033879750936
M,299.7,309.6,1477,42.7,163,0,0.9907709028547588,0.0092290971452419,0,0.0092290971452419,MONITOR,166.1237486143542,166.1237486143542,304.61454857262095,598.1541805709517
M,299.7,309.6,1313,60.0,186,0,0.9578132156657122,0.0421867843342878,0,0.0421867843342878,SCHEDULE,321.09339216714386,759.3621180171804,321.09339216714386,591.5626431331424
L,299.6,309.5,1570,35.5,189,0,0.9892814298264108,0.0107185701735893,0,0.0107185701735893,MONITOR,192.93426312460738,192.93426312460738,305.3592850867946,597.856285965282
L,299.5,309.4,1602,31.5,193,0,0.9892814298264108,0.0107185701735893,0,0.0107185701735893,MONITOR,192.93426312460738,192.93426312460738,305.3592850867946,597.856285965282
L,299.4,309.4,1701,31.2,199,0,0.9888096548177364,0.0111903451822638,0,0.0111903451822638,MONITOR,201.4262132807484,201.4262132807484,305.59517259113187,597.7619309635472
L,299.3,309.2,2280,15.4,207,0,0.9248938228964048,0.0751061771035955,0,0.0751061771035955,SCHEDULE,337.5530885517977,1351.911187864719,337.5530885517977,584.9787645792809
H,299.4,309.3,1743,28.2,0,0,0.99088782755864,0.0091121724413603,0,0.0091121724413603,MONITOR,164.0191039444854,164.0191039444854,304.5560862206802,598.177565511728
L,299.5,309.3,1442,46.2,5,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
H,299.4,309.3,1439,49.7,9,0,0.990897447363729,0.0091025526362714,0,0.0091025526362714,MONITOR,163.8459474528852,163.8459474528852,304.55127631813576,598.1794894727458
L,299.4,309.2,1564,39.0,26,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,299.3,309.1,1495,44.0,55,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,299.4,309.1,1417,47.3,59,0,0.9908818447062387,0.0091181552937619,0,0.0091181552937619,MONITOR,164.1267952877142,164.1267952877142,304.55907764688095,598.1763689412476
H,299.3,309.0,1508,35.0,70,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,299.4,309.0,1436,47.9,75,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,299.4,309.1,1373,44.1,81,0,0.9676725448846732,0.0323274551153266,0,0.0323274551153266,SCHEDULE,316.1637275576633,581.8941920758788,316.1637275576633,593.5345089769347
H,299.4,308.9,1762,29.3,91,0,0.990913365683412,0.0090866343165883,0,0.0090866343165883,MONITOR,163.5594176985894,163.5594176985894,304.54331715829414,598.1826731366823
H,299.3,308.9,1429,43.0,96,0,0.990922985488501,0.0090770145114994,0,0.0090770145114994,MONITOR,163.3862612069892,163.3862612069892,304.53850725574966,598.1845970977
M,299.3,308.9,1858,24.7,101,0,0.9897593172641004,0.0102406827359,0,0.0102406827359,MONITOR,184.3322892462,184.3322892462,305.12034136795,597.95186345282
